Time,Open,High,Low,Close,Volume,SMA-5,SMA-10,SMA-20,SMA-50,SMA-100,SMA-200,MACD 12 EMA,MACD 26 EMA,MACD,Signal,Histogram,Close Gain/Loss,RSI(14),Positive Money Flow,Negative Money Flow,MFI(14),RVGI num,RVGI deno,RVGI(10),RVGI Signal,EMA-15,EMA2-15,EMA3-15,TRIX,Median Price,AO,TR,DM 1+,DM 1-,TR14,DM14+,DM14-,DI14+,DI14-,DI 14 Diff,DI 14 Sum,DX,ADX
2015-02-03T13:00:00+0530,528.37,529.44,527.87,529.03,46664,=AVERAGE(E118:E122),=AVERAGE(E113:E122),=AVERAGE(E103:E122),=AVERAGE(E73:E122),=AVERAGE(E23:E122),#N/A,=(E122*(2/(12+1))+M121*(1-(2/(12+1)))),=(E122*(2/(26+1))+N121*(1-(2/(26+1)))),=M122-N122,=AVERAGE(O114:O122),=O122-P122,=E122-E121,"=100-100/(1+(SUMIF(OFFSET(S122,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S122,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C122+D122+E122)/3) > ((C121+D121+E121)/3),(((C122+D122+E122)/3)*F122),0)","=IF(((C122+D122+E122)/3) < ((C121+D121+E121)/3),(((C122+D122+E122)/3)*F122),0)",=100-(100/(1+(SUM(T109:T122)/SUM(U109:U122)))),=((E122-B122)+2*(E121-B121)+2*(E120-B120)+(E119-B119)),=((C122-D122)+2*(C121-D121)+2*(C120-D120)+(C119-D119)),=AVERAGE(W113:W122)/AVERAGE(X113:X122),=(Y122+2*Y121+2*Y120+Y119)/6,=E122*2/(15+1)+AA121*(1-(2/(15+1))),=E122*2/(15+1)+AB121*(1-(2/(15+1))),=E122*2/(15+1)+AC121*(1-(2/(15+1))),=(AC122-AC121)/AC121,=(C122-D122)/2,=AVERAGE(AE118:AE122)-AVERAGE(AE89:AE122),"=MAX(C122-D122,ABS(C122-E121),ABS(D122-E121))","=IF(C122-C121>D121-D122,MAX(C122-C121,0),0)","=IF(D121-D122>C122-C121,MAX(D121-D122,0),0)",=SUM(AG109:AG122),=SUM(AH109:AH122),=SUM(AI109:AI122),=100*(AK122/AJ122),=100*(AL122/AJ122),=ABS(AM122-AN122),=AM122+AN122,=(100*(AO122/AP122)),=AVERAGE(AQ109:AQ122)
2015-02-03T13:05:00+0530,529.03,529.23,527.88,528.2,38772,=AVERAGE(E119:E123),=AVERAGE(E114:E123),=AVERAGE(E104:E123),=AVERAGE(E74:E123),=AVERAGE(E24:E123),#N/A,=(E123*(2/(12+1))+M122*(1-(2/(12+1)))),=(E123*(2/(26+1))+N122*(1-(2/(26+1)))),=M123-N123,=AVERAGE(O115:O123),=O123-P123,=E123-E122,"=100-100/(1+(SUMIF(OFFSET(S123,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S123,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C123+D123+E123)/3) > ((C122+D122+E122)/3),(((C123+D123+E123)/3)*F123),0)","=IF(((C123+D123+E123)/3) < ((C122+D122+E122)/3),(((C123+D123+E123)/3)*F123),0)",=100-(100/(1+(SUM(T110:T123)/SUM(U110:U123)))),=((E123-B123)+2*(E122-B122)+2*(E121-B121)+(E120-B120)),=((C123-D123)+2*(C122-D122)+2*(C121-D121)+(C120-D120)),=AVERAGE(W114:W123)/AVERAGE(X114:X123),=(Y123+2*Y122+2*Y121+Y120)/6,=E123*2/(15+1)+AA122*(1-(2/(15+1))),=E123*2/(15+1)+AB122*(1-(2/(15+1))),=E123*2/(15+1)+AC122*(1-(2/(15+1))),=(AC123-AC122)/AC122,=(C123-D123)/2,=AVERAGE(AE119:AE123)-AVERAGE(AE90:AE123),"=MAX(C123-D123,ABS(C123-E122),ABS(D123-E122))","=IF(C123-C122>D122-D123,MAX(C123-C122,0),0)","=IF(D122-D123>C123-C122,MAX(D122-D123,0),0)",=SUM(AG110:AG123),=SUM(AH110:AH123),=SUM(AI110:AI123),=100*(AK123/AJ123),=100*(AL123/AJ123),=ABS(AM123-AN123),=AM123+AN123,=(100*(AO123/AP123)),=AVERAGE(AQ110:AQ123)
2015-02-03T13:10:00+0530,528.2,529.53,528.18,529.53,42076,=AVERAGE(E120:E124),=AVERAGE(E115:E124),=AVERAGE(E105:E124),=AVERAGE(E75:E124),=AVERAGE(E25:E124),#N/A,=(E124*(2/(12+1))+M123*(1-(2/(12+1)))),=(E124*(2/(26+1))+N123*(1-(2/(26+1)))),=M124-N124,=AVERAGE(O116:O124),=O124-P124,=E124-E123,"=100-100/(1+(SUMIF(OFFSET(S124,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S124,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C124+D124+E124)/3) > ((C123+D123+E123)/3),(((C124+D124+E124)/3)*F124),0)","=IF(((C124+D124+E124)/3) < ((C123+D123+E123)/3),(((C124+D124+E124)/3)*F124),0)",=100-(100/(1+(SUM(T111:T124)/SUM(U111:U124)))),=((E124-B124)+2*(E123-B123)+2*(E122-B122)+(E121-B121)),=((C124-D124)+2*(C123-D123)+2*(C122-D122)+(C121-D121)),=AVERAGE(W115:W124)/AVERAGE(X115:X124),=(Y124+2*Y123+2*Y122+Y121)/6,=E124*2/(15+1)+AA123*(1-(2/(15+1))),=E124*2/(15+1)+AB123*(1-(2/(15+1))),=E124*2/(15+1)+AC123*(1-(2/(15+1))),=(AC124-AC123)/AC123,=(C124-D124)/2,=AVERAGE(AE120:AE124)-AVERAGE(AE91:AE124),"=MAX(C124-D124,ABS(C124-E123),ABS(D124-E123))","=IF(C124-C123>D123-D124,MAX(C124-C123,0),0)","=IF(D123-D124>C124-C123,MAX(D123-D124,0),0)",=SUM(AG111:AG124),=SUM(AH111:AH124),=SUM(AI111:AI124),=100*(AK124/AJ124),=100*(AL124/AJ124),=ABS(AM124-AN124),=AM124+AN124,=(100*(AO124/AP124)),=AVERAGE(AQ111:AQ124)
2015-02-03T13:15:00+0530,529.5,530.9,529.43,530.4,62452,=AVERAGE(E121:E125),=AVERAGE(E116:E125),=AVERAGE(E106:E125),=AVERAGE(E76:E125),=AVERAGE(E26:E125),#N/A,=(E125*(2/(12+1))+M124*(1-(2/(12+1)))),=(E125*(2/(26+1))+N124*(1-(2/(26+1)))),=M125-N125,=AVERAGE(O117:O125),=O125-P125,=E125-E124,"=100-100/(1+(SUMIF(OFFSET(S125,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S125,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C125+D125+E125)/3) > ((C124+D124+E124)/3),(((C125+D125+E125)/3)*F125),0)","=IF(((C125+D125+E125)/3) < ((C124+D124+E124)/3),(((C125+D125+E125)/3)*F125),0)",=100-(100/(1+(SUM(T112:T125)/SUM(U112:U125)))),=((E125-B125)+2*(E124-B124)+2*(E123-B123)+(E122-B122)),=((C125-D125)+2*(C124-D124)+2*(C123-D123)+(C122-D122)),=AVERAGE(W116:W125)/AVERAGE(X116:X125),=(Y125+2*Y124+2*Y123+Y122)/6,=E125*2/(15+1)+AA124*(1-(2/(15+1))),=E125*2/(15+1)+AB124*(1-(2/(15+1))),=E125*2/(15+1)+AC124*(1-(2/(15+1))),=(AC125-AC124)/AC124,=(C125-D125)/2,=AVERAGE(AE121:AE125)-AVERAGE(AE92:AE125),"=MAX(C125-D125,ABS(C125-E124),ABS(D125-E124))","=IF(C125-C124>D124-D125,MAX(C125-C124,0),0)","=IF(D124-D125>C125-C124,MAX(D124-D125,0),0)",=SUM(AG112:AG125),=SUM(AH112:AH125),=SUM(AI112:AI125),=100*(AK125/AJ125),=100*(AL125/AJ125),=ABS(AM125-AN125),=AM125+AN125,=(100*(AO125/AP125)),=AVERAGE(AQ112:AQ125)
2015-02-03T13:20:00+0530,530.75,531.75,530.1,530.9,53744,=AVERAGE(E122:E126),=AVERAGE(E117:E126),=AVERAGE(E107:E126),=AVERAGE(E77:E126),=AVERAGE(E27:E126),#N/A,=(E126*(2/(12+1))+M125*(1-(2/(12+1)))),=(E126*(2/(26+1))+N125*(1-(2/(26+1)))),=M126-N126,=AVERAGE(O118:O126),=O126-P126,=E126-E125,"=100-100/(1+(SUMIF(OFFSET(S126,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S126,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C126+D126+E126)/3) > ((C125+D125+E125)/3),(((C126+D126+E126)/3)*F126),0)","=IF(((C126+D126+E126)/3) < ((C125+D125+E125)/3),(((C126+D126+E126)/3)*F126),0)",=100-(100/(1+(SUM(T113:T126)/SUM(U113:U126)))),=((E126-B126)+2*(E125-B125)+2*(E124-B124)+(E123-B123)),=((C126-D126)+2*(C125-D125)+2*(C124-D124)+(C123-D123)),=AVERAGE(W117:W126)/AVERAGE(X117:X126),=(Y126+2*Y125+2*Y124+Y123)/6,=E126*2/(15+1)+AA125*(1-(2/(15+1))),=E126*2/(15+1)+AB125*(1-(2/(15+1))),=E126*2/(15+1)+AC125*(1-(2/(15+1))),=(AC126-AC125)/AC125,=(C126-D126)/2,=AVERAGE(AE122:AE126)-AVERAGE(AE93:AE126),"=MAX(C126-D126,ABS(C126-E125),ABS(D126-E125))","=IF(C126-C125>D125-D126,MAX(C126-C125,0),0)","=IF(D125-D126>C126-C125,MAX(D125-D126,0),0)",=SUM(AG113:AG126),=SUM(AH113:AH126),=SUM(AI113:AI126),=100*(AK126/AJ126),=100*(AL126/AJ126),=ABS(AM126-AN126),=AM126+AN126,=(100*(AO126/AP126)),=AVERAGE(AQ113:AQ126)
2015-02-03T13:25:00+0530,530.9,531.24,530.29,530.67,45048,=AVERAGE(E123:E127),=AVERAGE(E118:E127),=AVERAGE(E108:E127),=AVERAGE(E78:E127),=AVERAGE(E28:E127),#N/A,=(E127*(2/(12+1))+M126*(1-(2/(12+1)))),=(E127*(2/(26+1))+N126*(1-(2/(26+1)))),=M127-N127,=AVERAGE(O119:O127),=O127-P127,=E127-E126,"=100-100/(1+(SUMIF(OFFSET(S127,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S127,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C127+D127+E127)/3) > ((C126+D126+E126)/3),(((C127+D127+E127)/3)*F127),0)","=IF(((C127+D127+E127)/3) < ((C126+D126+E126)/3),(((C127+D127+E127)/3)*F127),0)",=100-(100/(1+(SUM(T114:T127)/SUM(U114:U127)))),=((E127-B127)+2*(E126-B126)+2*(E125-B125)+(E124-B124)),=((C127-D127)+2*(C126-D126)+2*(C125-D125)+(C124-D124)),=AVERAGE(W118:W127)/AVERAGE(X118:X127),=(Y127+2*Y126+2*Y125+Y124)/6,=E127*2/(15+1)+AA126*(1-(2/(15+1))),=E127*2/(15+1)+AB126*(1-(2/(15+1))),=E127*2/(15+1)+AC126*(1-(2/(15+1))),=(AC127-AC126)/AC126,=(C127-D127)/2,=AVERAGE(AE123:AE127)-AVERAGE(AE94:AE127),"=MAX(C127-D127,ABS(C127-E126),ABS(D127-E126))","=IF(C127-C126>D126-D127,MAX(C127-C126,0),0)","=IF(D126-D127>C127-C126,MAX(D126-D127,0),0)",=SUM(AG114:AG127),=SUM(AH114:AH127),=SUM(AI114:AI127),=100*(AK127/AJ127),=100*(AL127/AJ127),=ABS(AM127-AN127),=AM127+AN127,=(100*(AO127/AP127)),=AVERAGE(AQ114:AQ127)
2015-02-03T13:30:00+0530,530.67,532,530.64,532,48020,=AVERAGE(E124:E128),=AVERAGE(E119:E128),=AVERAGE(E109:E128),=AVERAGE(E79:E128),=AVERAGE(E29:E128),#N/A,=(E128*(2/(12+1))+M127*(1-(2/(12+1)))),=(E128*(2/(26+1))+N127*(1-(2/(26+1)))),=M128-N128,=AVERAGE(O120:O128),=O128-P128,=E128-E127,"=100-100/(1+(SUMIF(OFFSET(S128,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S128,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C128+D128+E128)/3) > ((C127+D127+E127)/3),(((C128+D128+E128)/3)*F128),0)","=IF(((C128+D128+E128)/3) < ((C127+D127+E127)/3),(((C128+D128+E128)/3)*F128),0)",=100-(100/(1+(SUM(T115:T128)/SUM(U115:U128)))),=((E128-B128)+2*(E127-B127)+2*(E126-B126)+(E125-B125)),=((C128-D128)+2*(C127-D127)+2*(C126-D126)+(C125-D125)),=AVERAGE(W119:W128)/AVERAGE(X119:X128),=(Y128+2*Y127+2*Y126+Y125)/6,=E128*2/(15+1)+AA127*(1-(2/(15+1))),=E128*2/(15+1)+AB127*(1-(2/(15+1))),=E128*2/(15+1)+AC127*(1-(2/(15+1))),=(AC128-AC127)/AC127,=(C128-D128)/2,=AVERAGE(AE124:AE128)-AVERAGE(AE95:AE128),"=MAX(C128-D128,ABS(C128-E127),ABS(D128-E127))","=IF(C128-C127>D127-D128,MAX(C128-C127,0),0)","=IF(D127-D128>C128-C127,MAX(D127-D128,0),0)",=SUM(AG115:AG128),=SUM(AH115:AH128),=SUM(AI115:AI128),=100*(AK128/AJ128),=100*(AL128/AJ128),=ABS(AM128-AN128),=AM128+AN128,=(100*(AO128/AP128)),=AVERAGE(AQ115:AQ128)
2015-02-03T13:35:00+0530,532,532.18,530.77,530.77,46960,=AVERAGE(E125:E129),=AVERAGE(E120:E129),=AVERAGE(E110:E129),=AVERAGE(E80:E129),=AVERAGE(E30:E129),#N/A,=(E129*(2/(12+1))+M128*(1-(2/(12+1)))),=(E129*(2/(26+1))+N128*(1-(2/(26+1)))),=M129-N129,=AVERAGE(O121:O129),=O129-P129,=E129-E128,"=100-100/(1+(SUMIF(OFFSET(S129,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S129,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C129+D129+E129)/3) > ((C128+D128+E128)/3),(((C129+D129+E129)/3)*F129),0)","=IF(((C129+D129+E129)/3) < ((C128+D128+E128)/3),(((C129+D129+E129)/3)*F129),0)",=100-(100/(1+(SUM(T116:T129)/SUM(U116:U129)))),=((E129-B129)+2*(E128-B128)+2*(E127-B127)+(E126-B126)),=((C129-D129)+2*(C128-D128)+2*(C127-D127)+(C126-D126)),=AVERAGE(W120:W129)/AVERAGE(X120:X129),=(Y129+2*Y128+2*Y127+Y126)/6,=E129*2/(15+1)+AA128*(1-(2/(15+1))),=E129*2/(15+1)+AB128*(1-(2/(15+1))),=E129*2/(15+1)+AC128*(1-(2/(15+1))),=(AC129-AC128)/AC128,=(C129-D129)/2,=AVERAGE(AE125:AE129)-AVERAGE(AE96:AE129),"=MAX(C129-D129,ABS(C129-E128),ABS(D129-E128))","=IF(C129-C128>D128-D129,MAX(C129-C128,0),0)","=IF(D128-D129>C129-C128,MAX(D128-D129,0),0)",=SUM(AG116:AG129),=SUM(AH116:AH129),=SUM(AI116:AI129),=100*(AK129/AJ129),=100*(AL129/AJ129),=ABS(AM129-AN129),=AM129+AN129,=(100*(AO129/AP129)),=AVERAGE(AQ116:AQ129)
2015-02-03T13:40:00+0530,530.77,532.12,530.34,531.8,49736,=AVERAGE(E126:E130),=AVERAGE(E121:E130),=AVERAGE(E111:E130),=AVERAGE(E81:E130),=AVERAGE(E31:E130),#N/A,=(E130*(2/(12+1))+M129*(1-(2/(12+1)))),=(E130*(2/(26+1))+N129*(1-(2/(26+1)))),=M130-N130,=AVERAGE(O122:O130),=O130-P130,=E130-E129,"=100-100/(1+(SUMIF(OFFSET(S130,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S130,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C130+D130+E130)/3) > ((C129+D129+E129)/3),(((C130+D130+E130)/3)*F130),0)","=IF(((C130+D130+E130)/3) < ((C129+D129+E129)/3),(((C130+D130+E130)/3)*F130),0)",=100-(100/(1+(SUM(T117:T130)/SUM(U117:U130)))),=((E130-B130)+2*(E129-B129)+2*(E128-B128)+(E127-B127)),=((C130-D130)+2*(C129-D129)+2*(C128-D128)+(C127-D127)),=AVERAGE(W121:W130)/AVERAGE(X121:X130),=(Y130+2*Y129+2*Y128+Y127)/6,=E130*2/(15+1)+AA129*(1-(2/(15+1))),=E130*2/(15+1)+AB129*(1-(2/(15+1))),=E130*2/(15+1)+AC129*(1-(2/(15+1))),=(AC130-AC129)/AC129,=(C130-D130)/2,=AVERAGE(AE126:AE130)-AVERAGE(AE97:AE130),"=MAX(C130-D130,ABS(C130-E129),ABS(D130-E129))","=IF(C130-C129>D129-D130,MAX(C130-C129,0),0)","=IF(D129-D130>C130-C129,MAX(D129-D130,0),0)",=SUM(AG117:AG130),=SUM(AH117:AH130),=SUM(AI117:AI130),=100*(AK130/AJ130),=100*(AL130/AJ130),=ABS(AM130-AN130),=AM130+AN130,=(100*(AO130/AP130)),=AVERAGE(AQ117:AQ130)
2015-02-03T13:45:00+0530,531.87,532,531.58,531.7,45624,=AVERAGE(E127:E131),=AVERAGE(E122:E131),=AVERAGE(E112:E131),=AVERAGE(E82:E131),=AVERAGE(E32:E131),#N/A,=(E131*(2/(12+1))+M130*(1-(2/(12+1)))),=(E131*(2/(26+1))+N130*(1-(2/(26+1)))),=M131-N131,=AVERAGE(O123:O131),=O131-P131,=E131-E130,"=100-100/(1+(SUMIF(OFFSET(S131,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S131,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C131+D131+E131)/3) > ((C130+D130+E130)/3),(((C131+D131+E131)/3)*F131),0)","=IF(((C131+D131+E131)/3) < ((C130+D130+E130)/3),(((C131+D131+E131)/3)*F131),0)",=100-(100/(1+(SUM(T118:T131)/SUM(U118:U131)))),=((E131-B131)+2*(E130-B130)+2*(E129-B129)+(E128-B128)),=((C131-D131)+2*(C130-D130)+2*(C129-D129)+(C128-D128)),=AVERAGE(W122:W131)/AVERAGE(X122:X131),=(Y131+2*Y130+2*Y129+Y128)/6,=E131*2/(15+1)+AA130*(1-(2/(15+1))),=E131*2/(15+1)+AB130*(1-(2/(15+1))),=E131*2/(15+1)+AC130*(1-(2/(15+1))),=(AC131-AC130)/AC130,=(C131-D131)/2,=AVERAGE(AE127:AE131)-AVERAGE(AE98:AE131),"=MAX(C131-D131,ABS(C131-E130),ABS(D131-E130))","=IF(C131-C130>D130-D131,MAX(C131-C130,0),0)","=IF(D130-D131>C131-C130,MAX(D130-D131,0),0)",=SUM(AG118:AG131),=SUM(AH118:AH131),=SUM(AI118:AI131),=100*(AK131/AJ131),=100*(AL131/AJ131),=ABS(AM131-AN131),=AM131+AN131,=(100*(AO131/AP131)),=AVERAGE(AQ118:AQ131)
2015-02-03T13:50:00+0530,531.7,534.65,531.68,534.65,108884,=AVERAGE(E128:E132),=AVERAGE(E123:E132),=AVERAGE(E113:E132),=AVERAGE(E83:E132),=AVERAGE(E33:E132),#N/A,=(E132*(2/(12+1))+M131*(1-(2/(12+1)))),=(E132*(2/(26+1))+N131*(1-(2/(26+1)))),=M132-N132,=AVERAGE(O124:O132),=O132-P132,=E132-E131,"=100-100/(1+(SUMIF(OFFSET(S132,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S132,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C132+D132+E132)/3) > ((C131+D131+E131)/3),(((C132+D132+E132)/3)*F132),0)","=IF(((C132+D132+E132)/3) < ((C131+D131+E131)/3),(((C132+D132+E132)/3)*F132),0)",=100-(100/(1+(SUM(T119:T132)/SUM(U119:U132)))),=((E132-B132)+2*(E131-B131)+2*(E130-B130)+(E129-B129)),=((C132-D132)+2*(C131-D131)+2*(C130-D130)+(C129-D129)),=AVERAGE(W123:W132)/AVERAGE(X123:X132),=(Y132+2*Y131+2*Y130+Y129)/6,=E132*2/(15+1)+AA131*(1-(2/(15+1))),=E132*2/(15+1)+AB131*(1-(2/(15+1))),=E132*2/(15+1)+AC131*(1-(2/(15+1))),=(AC132-AC131)/AC131,=(C132-D132)/2,=AVERAGE(AE128:AE132)-AVERAGE(AE99:AE132),"=MAX(C132-D132,ABS(C132-E131),ABS(D132-E131))","=IF(C132-C131>D131-D132,MAX(C132-C131,0),0)","=IF(D131-D132>C132-C131,MAX(D131-D132,0),0)",=SUM(AG119:AG132),=SUM(AH119:AH132),=SUM(AI119:AI132),=100*(AK132/AJ132),=100*(AL132/AJ132),=ABS(AM132-AN132),=AM132+AN132,=(100*(AO132/AP132)),=AVERAGE(AQ119:AQ132)
2015-02-03T13:55:00+0530,534.6,534.75,532.38,532.67,68540,=AVERAGE(E129:E133),=AVERAGE(E124:E133),=AVERAGE(E114:E133),=AVERAGE(E84:E133),=AVERAGE(E34:E133),#N/A,=(E133*(2/(12+1))+M132*(1-(2/(12+1)))),=(E133*(2/(26+1))+N132*(1-(2/(26+1)))),=M133-N133,=AVERAGE(O125:O133),=O133-P133,=E133-E132,"=100-100/(1+(SUMIF(OFFSET(S133,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S133,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C133+D133+E133)/3) > ((C132+D132+E132)/3),(((C133+D133+E133)/3)*F133),0)","=IF(((C133+D133+E133)/3) < ((C132+D132+E132)/3),(((C133+D133+E133)/3)*F133),0)",=100-(100/(1+(SUM(T120:T133)/SUM(U120:U133)))),=((E133-B133)+2*(E132-B132)+2*(E131-B131)+(E130-B130)),=((C133-D133)+2*(C132-D132)+2*(C131-D131)+(C130-D130)),=AVERAGE(W124:W133)/AVERAGE(X124:X133),=(Y133+2*Y132+2*Y131+Y130)/6,=E133*2/(15+1)+AA132*(1-(2/(15+1))),=E133*2/(15+1)+AB132*(1-(2/(15+1))),=E133*2/(15+1)+AC132*(1-(2/(15+1))),=(AC133-AC132)/AC132,=(C133-D133)/2,=AVERAGE(AE129:AE133)-AVERAGE(AE100:AE133),"=MAX(C133-D133,ABS(C133-E132),ABS(D133-E132))","=IF(C133-C132>D132-D133,MAX(C133-C132,0),0)","=IF(D132-D133>C133-C132,MAX(D132-D133,0),0)",=SUM(AG120:AG133),=SUM(AH120:AH133),=SUM(AI120:AI133),=100*(AK133/AJ133),=100*(AL133/AJ133),=ABS(AM133-AN133),=AM133+AN133,=(100*(AO133/AP133)),=AVERAGE(AQ120:AQ133)
2015-02-03T14:00:00+0530,532.8,532.8,531.02,531.27,73352,=AVERAGE(E130:E134),=AVERAGE(E125:E134),=AVERAGE(E115:E134),=AVERAGE(E85:E134),=AVERAGE(E35:E134),#N/A,=(E134*(2/(12+1))+M133*(1-(2/(12+1)))),=(E134*(2/(26+1))+N133*(1-(2/(26+1)))),=M134-N134,=AVERAGE(O126:O134),=O134-P134,=E134-E133,"=100-100/(1+(SUMIF(OFFSET(S134,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S134,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C134+D134+E134)/3) > ((C133+D133+E133)/3),(((C134+D134+E134)/3)*F134),0)","=IF(((C134+D134+E134)/3) < ((C133+D133+E133)/3),(((C134+D134+E134)/3)*F134),0)",=100-(100/(1+(SUM(T121:T134)/SUM(U121:U134)))),=((E134-B134)+2*(E133-B133)+2*(E132-B132)+(E131-B131)),=((C134-D134)+2*(C133-D133)+2*(C132-D132)+(C131-D131)),=AVERAGE(W125:W134)/AVERAGE(X125:X134),=(Y134+2*Y133+2*Y132+Y131)/6,=E134*2/(15+1)+AA133*(1-(2/(15+1))),=E134*2/(15+1)+AB133*(1-(2/(15+1))),=E134*2/(15+1)+AC133*(1-(2/(15+1))),=(AC134-AC133)/AC133,=(C134-D134)/2,=AVERAGE(AE130:AE134)-AVERAGE(AE101:AE134),"=MAX(C134-D134,ABS(C134-E133),ABS(D134-E133))","=IF(C134-C133>D133-D134,MAX(C134-C133,0),0)","=IF(D133-D134>C134-C133,MAX(D133-D134,0),0)",=SUM(AG121:AG134),=SUM(AH121:AH134),=SUM(AI121:AI134),=100*(AK134/AJ134),=100*(AL134/AJ134),=ABS(AM134-AN134),=AM134+AN134,=(100*(AO134/AP134)),=AVERAGE(AQ121:AQ134)
2015-02-03T14:05:00+0530,531.25,532.68,530.75,531.35,75288,=AVERAGE(E131:E135),=AVERAGE(E126:E135),=AVERAGE(E116:E135),=AVERAGE(E86:E135),=AVERAGE(E36:E135),#N/A,=(E135*(2/(12+1))+M134*(1-(2/(12+1)))),=(E135*(2/(26+1))+N134*(1-(2/(26+1)))),=M135-N135,=AVERAGE(O127:O135),=O135-P135,=E135-E134,"=100-100/(1+(SUMIF(OFFSET(S135,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S135,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C135+D135+E135)/3) > ((C134+D134+E134)/3),(((C135+D135+E135)/3)*F135),0)","=IF(((C135+D135+E135)/3) < ((C134+D134+E134)/3),(((C135+D135+E135)/3)*F135),0)",=100-(100/(1+(SUM(T122:T135)/SUM(U122:U135)))),=((E135-B135)+2*(E134-B134)+2*(E133-B133)+(E132-B132)),=((C135-D135)+2*(C134-D134)+2*(C133-D133)+(C132-D132)),=AVERAGE(W126:W135)/AVERAGE(X126:X135),=(Y135+2*Y134+2*Y133+Y132)/6,=E135*2/(15+1)+AA134*(1-(2/(15+1))),=E135*2/(15+1)+AB134*(1-(2/(15+1))),=E135*2/(15+1)+AC134*(1-(2/(15+1))),=(AC135-AC134)/AC134,=(C135-D135)/2,=AVERAGE(AE131:AE135)-AVERAGE(AE102:AE135),"=MAX(C135-D135,ABS(C135-E134),ABS(D135-E134))","=IF(C135-C134>D134-D135,MAX(C135-C134,0),0)","=IF(D134-D135>C135-C134,MAX(D134-D135,0),0)",=SUM(AG122:AG135),=SUM(AH122:AH135),=SUM(AI122:AI135),=100*(AK135/AJ135),=100*(AL135/AJ135),=ABS(AM135-AN135),=AM135+AN135,=(100*(AO135/AP135)),=AVERAGE(AQ122:AQ135)
